day_of_week,created_date,chargeTimeHrs,distance,stationId,locationId,kwhTotal
4,2015-06-05,4.134722222,1.7883892,207262,928191,3.27
3,2015-08-13,3.545,31.5938402,260408,481066,6.93
3,2015-08-27,2.667777778,26.6102122,875343,747048,5.81
1,2015-06-16,1.866666667,19.3541244,653450,503205,5.37
4,2015-08-14,1.920277778,1.3751582,414088,566549,4.9
2,2015-09-16,4.386388889,21.0238262,878706,461655,6.51
0,2015-08-24,3.536944444,20.5509408,236379,928191,4.3
0,2015-09-21,3.91,33.4698468,414088,566549,6.95
1,2015-07-28,3.428888889,26.6102122,875343,747048,6.25
0,2015-09-21,1.215,5.135871,955429,493904,1.4
3,2015-06-18,2.066111111,32.8745456,369001,493904,6.7
5,2015-07-25,1.093333333,32.8745456,369001,493904,3.53
5,2015-09-12,0.42,17.8720854,451479,648339,1.31
0,2015-04-27,3.2075,24.8566214,955429,493904,6.85
3,2015-04-02,2.480833333,32.8745456,369001,493904,6.76
0,2015-07-20,3.636388889,21.0238262,878706,461655,6.42
1,2015-05-05,2.866111111,5.135871,955429,493904,5.26
1,2015-04-28,4.841388889,21.0238262,431796,461655,6.91
4,2015-08-14,4.143611111,28.6167128,569886,868085,7.05
1,2015-08-11,3.382777778,30.4131802,474204,481066,6.31
2,2015-09-23,3.7375,1.1321908,623134,620906,6.4
3,2015-02-26,3.461388889,20.5509408,728918,928191,7.28
0,2015-06-08,2.269166667,30.4131802,474204,481066,6.2
2,2015-04-22,2.144444444,32.8745456,369001,493904,6.82
1,2015-05-12,1.513888889,5.135871,955429,493904,4.03
1,2015-09-15,3.652777778,2.4955424,129465,461655,6.3
1,2015-07-07,3.000833333,24.0972706,129465,461655,7.43
3,2015-07-16,3.154166667,1.1321908,134427,620906,4.3
4,2015-07-24,3.031388889,21.0238262,878706,461655,6.42
1,2015-09-22,1.696388889,5.135871,955429,493904,2.81
0,2015-05-11,3.319722222,24.8566214,369001,493904,6.96
1,2015-07-28,4.093333333,24.0972706,549414,461655,6.92
3,2015-08-20,3.69,20.5509408,256233,928191,6.63
3,2015-08-20,3.054166667,2.625415,711566,928191,4.09
3,2015-03-26,1.431111111,20.2365124,672450,202527,4.4
1,2015-04-14,2.863055556,24.8566214,369001,493904,6.54
2,2015-09-02,2.994722222,1.3751582,131897,566549,6.83
0,2015-08-03,3.873333333,33.4698468,514669,566549,7.21
4,2015-10-02,2.719166667,24.0972706,129465,461655,7.04
1,2015-09-22,2.884722222,24.5192012,664306,868085,6.71
1,2015-05-19,2.000555556,32.8745456,369001,493904,6.45
1,2015-08-25,3.819444444,22.2138072,944515,976902,5.42
0,2015-09-28,2.313055556,3.1554692,758780,399399,4.47
1,2015-05-19,3.870833333,20.5509408,944575,928191,6.46
4,2015-04-24,0.803888889,20.2365124,260781,202527,1.4
3,2015-06-25,2.031944444,19.3541244,228137,503205,5.7
4,2015-06-12,4.036944444,18.2219336,219054,814002,6.78
4,2015-10-02,2.189166667,20.8336778,207262,928191,4.33
1,2015-06-16,1.957222222,18.2219336,219054,814002,4.35
3,2015-04-23,3.285,24.8566214,369001,493904,6.81
1,2015-09-22,3.54,3.1772182,914305,648339,6.49
1,2015-06-23,3.681388889,30.4131802,474204,481066,6.03
3,2015-05-21,4.06,2.4955424,371335,461655,6.33
2,2015-09-09,2.343055556,1.3751582,414088,566549,5.04
3,2015-09-03,3.006388889,22.2138072,944515,976902,6.16
2,2015-09-23,3.480277778,3.1772182,914305,648339,5.64
1,2015-04-28,1.873055556,20.5509408,728918,928191,5.84
3,2015-08-27,4.212222222,28.6167128,638536,868085,6.92
0,2015-03-09,1.204722222,5.135871,369001,493904,3.22
3,2015-09-03,3.023333333,31.5938402,260408,481066,3.52
1,2015-08-11,3.435,22.2138072,944515,976902,3.85
0,2015-08-17,2.991111111,2.625415,728918,928191,8.01
0,2015-06-15,2.409444444,15.733848,902592,566549,4.02
3,2015-08-20,3.3075,21.0238262,878706,461655,3.99
2,2015-05-20,3.786944444,1.3751582,514669,566549,7.01
0,2015-09-14,3.494722222,27.2850526,288445,978130,5.2
0,2015-05-04,2.746111111,5.135871,955429,493904,8.27
3,2015-07-23,1.937777778,16.4534292,500856,976902,6.09
3,2015-07-30,4.618333333,28.6167128,932939,868085,6.78
4,2015-07-31,2.046944444,18.2219336,219054,814002,4.32
4,2015-07-10,2.9325,31.5938402,474204,481066,6.6
2,2015-07-22,2.318611111,19.3541244,228137,503205,5.54
0,2015-07-06,2.734444444,24.0972706,594591,461655,1.6
3,2015-10-01,2.983611111,3.3083336,664306,868085,6.95
3,2015-08-27,4.351388889,17.6887724,237105,948590,7.12
1,2015-06-16,2.114444444,32.8745456,369001,493904,6.44
2,2015-05-06,0.248611111,21.0238262,431796,461655,0.66
0,2015-06-29,4.316666667,31.5938402,474204,481066,6.92
1,2015-08-04,3.257777778,20.5509408,425476,928191,3.79
2,2015-07-29,3.480277778,26.6102122,875343,747048,6.19
0,2015-08-31,1.908888889,19.3541244,228137,503205,5.5
2,2015-06-03,2.901111111,5.135871,955429,493904,4.38
2,2015-07-08,2.558611111,28.5290954,874950,814002,6.81
0,2015-04-13,6.144722222,20.5509408,944575,928191,6.65
3,2015-06-18,1.149444444,5.027126,981639,572514,0.95
