day_of_week,created_date,chargeTimeHrs,distance,stationId,locationId,target
0,2015-07-27,2.720555556,28.5290954,874950,814002,6.99
2,2015-09-09,2.923611111,32.8745456,369001,493904,6.76
2,2015-07-29,3.033611111,2.4955424,129465,461655,5.98
4,2015-03-06,3.543888889,15.733848,514669,566549,6.15
3,2015-09-24,3.408888889,21.0238262,431796,461655,6.93
6,2015-09-27,0.73,5.135871,955429,493904,2.3
2,2015-09-23,1.938333333,28.6167128,638536,868085,3.79
3,2015-09-24,1.877222222,1.3751582,414088,566549,5.07
4,2015-09-11,1.634166667,1.7883892,207262,928191,3.35
2,2015-04-22,5.218888889,21.0238262,943765,461655,6.35
3,2015-09-10,3.066944444,43.0592916,951880,144857,6.98
1,2015-07-07,1.586944444,18.2219336,219054,814002,4.17
3,2015-09-24,3.7775,3.1772182,914305,648339,6.88
3,2015-01-29,2.166666667,17.6887724,237105,948590,6.51
0,2015-06-08,1.259722222,1.7883892,207262,928191,2.2
0,2015-09-28,3.844444444,18.4630368,587514,648339,0.19
1,2015-09-22,3.138333333,28.6167128,638536,868085,6.75
1,2015-04-21,2.354166667,5.135871,955429,493904,3.63
1,2015-08-11,2.815,21.0238262,878706,461655,6.65
1,2015-09-22,1.563611111,5.3670318,875343,747048,4.86
4,2015-06-26,2.185833333,18.2219336,219054,814002,4.32
0,2015-07-13,0.489166667,1.3751582,514669,566549,6.67
0,2015-09-28,3.323888889,23.5423604,643012,517854,7.98
1,2015-09-29,2.553611111,32.8745456,369001,493904,1.43
1,2015-08-18,3.891111111,5.7063162,672450,202527,6.78
2,2015-08-19,3.246944444,2.4955424,371335,461655,6.47
0,2015-08-17,3.884722222,21.0238262,878706,461655,4.34
1,2015-09-01,2.278055556,26.6102122,875343,747048,5.87
3,2015-09-10,2.192777778,24.5192012,664306,868085,5.89
4,2015-08-21,3.132777778,5.7063162,507660,202527,6.71
3,2015-07-30,2.933611111,1.3751582,902592,566549,1.8
1,2015-07-21,0.9175,1.7883892,425476,928191,1.98
0,2015-08-17,3.269444444,24.5192012,664306,868085,6.97
5,2015-09-19,3.037777778,32.8745456,369001,493904,3.42
2,2015-05-13,3.421388889,3.1554692,758780,399399,3.7
1,2015-07-21,5.938055556,0.9718696,653450,503205,7.34
1,2015-05-12,2.636111111,31.5938402,474204,481066,6.66
4,2015-06-19,3.531388889,24.8566214,369001,493904,6.02
4,2015-09-18,2.476944444,30.4131802,474204,481066,5.74
0,2015-04-20,2.438055556,31.5938402,474204,481066,6.9
0,2015-09-14,2.947222222,2.4955424,920264,461655,6.24
1,2015-07-21,2.128055556,32.8745456,369001,493904,6.76
4,2015-06-19,1.928333333,1.7883892,728918,928191,5.77
2,2015-05-06,4.888611111,19.5069888,131897,566549,5.96
3,2015-05-07,2.273055556,30.4131802,474204,481066,6.68
3,2015-07-30,3.438055556,24.0972706,569889,461655,7.9
